public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 35}","{'hashtags': [{'start': 377, 'end': 395, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 22, 'username': 'agaviriau', 'id': '175806207'}, {'start': 23, 'end': 32, 'username': 'dgomezco', 'id': '242638754'}, {'start': 33, 'end': 49, 'username': 'henrygonzalez30', 'id': '151307259'}, {'start': 50, 'end': 66, 'username': 'MauricioJaramil', 'id': '17572957'}, {'start': 67, 'end': 82, 'username': 'JorgeARestrepo', 'id': '22386555'}, {'start': 83, 'end': 93, 'username': 'moliverag', 'id': '461743587'}, {'start': 94, 'end': 108, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 109, 'end': 123, 'username': 'DanielQuiroga', 'id': '39648834'}, {'start': 124, 'end': 137, 'username': 'MSantamariaS', 'id': '1228439655252713472'}], 'annotations': [{'start': 186, 'end': 188, 'probability': 0.8101, 'type': 'Organization', 'normalized_text': 'Fed'}, {'start': 251, 'end': 253, 'probability': 0.7283, 'type': 'Organization', 'normalized_text': 'BCE'}, {'start': 291, 'end': 295, 'probability': 0.9195, 'type': 'Place', 'normalized_text': 'China'}], 'urls': [{'start': 396, 'end': 419, 'url': 'https://t.co/YzZe94pcRz', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970947506323226836/photo/1', 'display_url': 'pic.x.com/YzZe94pcRz', 'media_key': '3_1970946493612756992'}]}","@JDOviedoAr @agaviriau @dgomezco @henrygonzalez30 @MauricioJaramil @JorgeARestrepo @moliverag @danielpacheco @DanielQuiroga @MSantamariaS 3/5🧵🏦💵
Los bancos centrales ajustan el paso:
➡️ Fed inició recortes en sep-25. Llevaría su tasa a 3% en 2026.
➡️ BCE mantendría la de depósito en 2%.
➡️ China mantiene política laxa.
El mundo deja atrás la etapa de tasas muy restrictivas.
#SituaciónColombia https://t.co/YzZe94pcRz",2025-09-24T20:24:38.000Z,1970947506323226836,308673939,['1970947506323226836'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 14}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 53, 'end': 57, 'probability': 0.6355, 'type': 'Person', 'normalized_text': 'TENAZ'}]}",@JDOviedoAr Imagínense este lenguesopa de presidente TENAZ,2025-09-24T20:22:10.000Z,1970946885180600644,1503482754264141825,['1970946885180600644'],JorgeEn99192727,Jorge Enrique Altamar Muñoz
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 4}","{'mentions': [{'start': 0, 'end': 16, 'username': 'DilianFrancisca', 'id': '1729302205'}, {'start': 51, 'end': 61, 'username': 'lunadavid', 'id': '44740326'}, {'start': 62, 'end': 78, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 79, 'end': 93, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 94, 'end': 105, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 106, 'end': 119, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 120, 'end': 136, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 137, 'end': 150, 'username': 'EfrainCepeda', 'id': '83861270'}], 'urls': [{'start': 278, 'end': 301, 'url': 'https://t.co/dKjkQmNFka', 'expanded_url': 'https://twitter.com/IreneZuluagaG/status/1970904128789389485', 'display_url': 'x.com/IreneZuluagaG/…'}]}",@DilianFrancisca cuál es el mido de dar el debate? @lunadavid @PalomaValenciaL @MariaFdaCabal @JDOviedoAr @MauricioCard @ABDELAESPRIELLA @EfrainCepeda cual es u posición sobre esta persona ponencia? Y cuál es su compromiso con nosotros los que no queremos que se roben la salud https://t.co/dKjkQmNFka,2025-09-24T20:18:44.000Z,1970946021330125049,1385249630435299333,['1970946021330125049'],Mar75Lopez,Mar López
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 8}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Si va a ser concejal de nuevo por favor control al alcalde que es la función del concejo y no haciendo política criticando al presidente.,2025-09-24T20:16:52.000Z,1970945551727567065,763853951129321476,['1970945551727567065'],EdwinRockerOk,Edwin Alvarado U
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 19}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Haha bueno...,2025-09-24T20:16:14.000Z,1970945392889237544,244221478,['1970945392889237544'],neyb25,Neib Acosta
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 11}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Vas a devolver los dineros que malganaste como concejal?

Da ejemplo y así ganas votos!!!",2025-09-24T20:16:02.000Z,1970945341492167075,1766222155052732416,['1970945341492167075'],lpezy17945,Otro Diego
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 16}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 29, 'end': 34, 'probability': 0.8424, 'type': 'Person', 'normalized_text': 'aleteo'}]}",@JDOviedoAr Soy una locota y aleteo.🤣🤣,2025-09-24T20:08:40.000Z,1970943488545202209,1332701694317244417,['1970943488545202209'],HBDI26,I.D.H.B
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 22}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 50, 'end': 57, 'probability': 0.548, 'type': 'Organization', 'normalized_text': 'concejal'}]}",@JDOviedoAr No hubo nada de nada en su labor como concejal.,2025-09-24T20:06:56.000Z,1970943052773720455,1670466084942622721,['1970943052773720455'],jaroasc,Papichulo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 115}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Que miedo esa oposición, está llena de gente rara, no?. Gente peculiar.",2025-09-24T20:02:13.000Z,1970941864070217898,1614639337034944513,['1970941864070217898'],JosejairoCastr4,Jose jairo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 84}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 27, 'end': 30, 'probability': 0.4994, 'type': 'Person', 'normalized_text': 'Juan'}]}",@JDOviedoAr Te necesitamos Juan pero para que sigas dividiendo a la poposicion 😂😂😂,2025-09-24T19:59:50.000Z,1970941266113462538,1298808476936949761,['1970941266113462538'],racveraf,Dön Perigňön
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 15, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 98}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Usted y muchos como usted saben que no tienen chance de ganar. Igual hacen campaña para después venderse a algún candidato que sí tenga oportunidad, al módico precio de una tajada burocrática.

Creen que la gente no los conoce, por eso la tratan como si fueran idiotas.
😡😡😡😡😡",2025-09-24T19:56:27.000Z,1970940413612806652,1288261673749483520,['1970940413612806652'],TiteresAnti,JOROPO
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 61}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Ya devolvió lo que se robó cuando sabía que su elección era ilegal??,2025-09-24T19:56:12.000Z,1970940349754572824,1154007404448817154,['1970940349754572824'],CanallaGomez,Canalla Gomez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 51}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 71, 'end': 78, 'probability': 0.4023, 'type': 'Place', 'normalized_text': 'amazonas'}]}",@JDOviedoAr Cada vez que esté tonto habla muere un delfín rosado en el amazonas 😬😬,2025-09-24T19:53:09.000Z,1970939581836235209,1278076704167276544,['1970939581836235209'],miguelr73450046,MIGUEL RODRÍGUEZ
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 30}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 15, 'end': 25, 'probability': 0.5533, 'type': 'Person', 'normalized_text': 'JUAN OVIEDO'}, {'start': 35, 'end': 42, 'probability': 0.5415, 'type': 'Person', 'normalized_text': 'Devuelva'}, {'start': 110, 'end': 117, 'probability': 0.4881, 'type': 'Place', 'normalized_text': 'COLOMBIA'}]}","@JDOviedoAr Sr JUAN OVIEDO PRIMERO Devuelva LA PLATICA QUE TIENE ENBOLATADA TENGA VERGÜENZA,USD RS ENEMIGO DE COLOMBIA 🇨🇴",2025-09-24T19:52:37.000Z,1970939447182336366,1951298462689140738,['1970939447182336366'],anamaria_b99998,anamaria bayona
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 5}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 25, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 26, 'end': 33, 'username': 'Hora20', 'id': '143285665'}, {'start': 34, 'end': 49, 'username': 'DianaCalderonF', 'id': '69135570'}, {'start': 50, 'end': 63, 'username': 'CaracolRadio', 'id': '19236074'}]}",@JDOviedoAr @petrogustavo @Hora20 @DianaCalderonF @CaracolRadio Bien dicho,2025-09-24T19:47:06.000Z,1970938061040263413,1507022835629371392,['1970938061040263413'],SA259_3s,Sir Matthew Hale
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 5}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Dónde están las resoluciones?,2025-09-24T19:46:09.000Z,1970937819691614239,1641502423502970897,['1970937819691614239'],PotesArbey2140,el neutro
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 42}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Man, usted no hace un culo salvo hablar como un gomelo güevón.",2025-09-24T19:41:45.000Z,1970936712852537590,17069370,['1970936712852537590'],festeban111,.
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 64}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Que fastidio este yupi uribista solapado.....,2025-09-24T19:24:51.000Z,1970932461631881641,1428382624087691266,['1970932461631881641'],JeanLeNoir16,Jean Le Noir
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 69}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@UltimaHoraCR @JDOviedoAr O sea🤑,2025-09-24T19:23:25.000Z,1970932098883256676,1454076509350776833,['1970932098883256676'],claunicholls,Claudia Nicholls
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 166}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 50, 'end': 56, 'probability': 0.4582, 'type': 'Place', 'normalized_text': 'Concejo'}]}",@JDOviedoAr En todos lados menos trabajando en el Concejo,2025-09-24T19:17:24.000Z,1970930585112834204,201469676,['1970930585112834204'],donpurocuento,Javier Romero🐦
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}], 'urls': [{'start': 142, 'end': 165, 'url': 'https://t.co/u8co3USH0q', 'expanded_url': 'https://x.com/Shooogh5/status/1970928022959292660/photo/1', 'display_url': 'pic.x.com/u8co3USH0q', 'media_key': '3_1970928018605379584'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr Que los fajardistas cacorros sigan conspirando, yo sigo firme con el excontralor. 💪🏽 https://t.co/u8co3USH0q",2025-09-24T19:07:13.000Z,1970928022959292660,2245151427,['1970928022959292660'],Shooogh5,Sofia Osorio
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 4}","{'mentions': [{'start': 24, 'end': 35, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 38, 'end': 42, 'probability': 0.9696, 'type': 'Person', 'normalized_text': 'Petro'}, {'start': 140, 'end': 144, 'probability': 0.7495, 'type': 'Person', 'normalized_text': 'bruto'}], 'urls': [{'start': 0, 'end': 23, 'url': 'https://t.co/HUnUpKrjph', 'expanded_url': 'https://www.facebook.com/share/17GRGu3P7B/', 'display_url': 'facebook.com/share/17GRGu3P…', 'status': 200, 'title': 'Ágora Colombia', 'description': 'El precandidato presidencial Juan Daniel Oviedo, exconcejal de Bogotá, expresó fuertes críticas hacia el presidente Gustavo Petro durante una entrevista en el programa 6AM de Caracol Radio. Oviedo...', 'unwound_url': 'https://www.facebook.com/100063934380613/posts/1242645491209919/'}]}","https://t.co/HUnUpKrjph
@JDOviedoAr  ¿Petro piensa en él? ¿En serio? Él denuncia, defiende a los colombianos y, ¿solo piensa en él? ¿Así de bruto es usted?
Imbécil",2025-09-24T19:07:06.000Z,1970927994844872869,1853463503417315328,['1970927994844872869'],MaPied6078,piroma
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 8}","{'mentions': [{'start': 6, 'end': 17, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 116, 'end': 121, 'probability': 0.9632, 'type': 'Place', 'normalized_text': 'Bogotá'}], 'urls': [{'start': 181, 'end': 204, 'url': 'https://t.co/NO4e62x0lt', 'expanded_url': 'https://twitter.com/JDOviedoAr/status/1970913757850370450', 'display_url': 'x.com/JDOviedoAr/sta…'}]}","Señor @JDOviedoAr puede informar a la ciudadanía si ya reintegró o devolvió los salarios recibidos como concejal de Bogotá, aún a pesar de estar inhabilitado para ejercer el cargo? https://t.co/NO4e62x0lt",2025-09-24T18:52:13.000Z,1970924249679548756,81288661,['1970924249679548756'],Alex4ero,Alexander Forero
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 90}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Votaré por usted.,2025-09-24T18:48:45.000Z,1970923374902903165,1919934013176676352,['1970923374902903165'],willneigon,Will NG
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 31, 'end': 48, 'probability': 0.7316, 'type': 'Person', 'normalized_text': 'JUAN DANIEL OVIEDO'}]}",@JDOviedoAr FELICITACIONES DR. JUAN DANIEL OVIEDO. PALANTE!!!,2025-09-24T18:48:13.000Z,1970923242409107559,1466947350379835393,['1970923242409107559'],Mariaclaratoro,Maria Restrepo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'mentions': [{'start': 0, 'end': 15, 'username': 'Borbon62610859', 'id': '1457744308208025600'}, {'start': 16, 'end': 29, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 102, 'end': 106, 'probability': 0.9559, 'type': 'Person', 'normalized_text': 'Uribe'}, {'start': 212, 'end': 216, 'probability': 0.9283, 'type': 'Person', 'normalized_text': 'Uribe'}]}","@Borbon62610859 @UltimaHoraCR @JDOviedoAr Jeje estos fanáticos, cuando la justicia falló en contra de Uribe, toda la mamertada diciendo que hay que respetar la justicia y los uribistas furiosos, cuando liberan a Uribe, los uribistas alabando la justicia y los mamertos furiosos. Falsos todos",2025-09-24T18:44:31.000Z,1970922312661860624,52962765,['1970922312661860624'],armarhon,Armando Rhon R.
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 1, 'bookmark_count': 0, 'impression_count': 175}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Ojo con los símbolos, ese rayito en la camisa del gomelo es satánico",2025-09-24T18:40:08.000Z,1970921206456225999,1287129914936827905,['1970921206456225999'],IguanoMario,Mano Iguano
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 64}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Igual tampoco va a ser presidente,2025-09-24T18:34:44.000Z,1970919848789279035,1708580227,['1970919848789279035'],RemberAlexis,Rember Alexis Cifuentes
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 7, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 158}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr QUE LOCA , PA' RIDICULA",2025-09-24T18:31:20.000Z,1970918993943986611,2697115387,['1970918993943986611'],GiaguaroGut,Giaguaro
"{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 11}","{'mentions': [{'start': 0, 'end': 11, 'username': 'luzdeleste', 'id': '90730533'}, {'start': 12, 'end': 23, 'username': 'Rincon001A', 'id': '410062576'}, {'start': 24, 'end': 36, 'username': 'darcyquinnr', 'id': '626592458'}, {'start': 37, 'end': 50, 'username': 'JuanLozano_R', 'id': '170714191'}, {'start': 51, 'end': 64, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 65, 'end': 74, 'username': 'ledoleon', 'id': '617401612'}, {'start': 75, 'end': 83, 'username': 'PGN_COL', 'id': '473338133'}, {'start': 84, 'end': 96, 'username': 'Lidiosenado', 'id': '215852096'}, {'start': 97, 'end': 111, 'username': 'Julianlopezte', 'id': '56427636'}, {'start': 112, 'end': 125, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 126, 'end': 142, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 164, 'end': 180, 'username': 'PedroSanchezCol', 'id': '1739433534308134912'}, {'start': 181, 'end': 197, 'username': 'COMANDANTE_FFMM', 'id': '1948463238842322944'}, {'start': 198, 'end': 213, 'username': 'COMANDANTE_EJC', 'id': '1667809860'}, {'start': 214, 'end': 229, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 230, 'end': 244, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 245, 'end': 255, 'username': 'lunadavid', 'id': '44740326'}, {'start': 256, 'end': 271, 'username': 'AdrianaVeterin', 'id': '1635456343757803520'}, {'start': 272, 'end': 288, 'username': 'CConstitucional', 'id': '151088536'}, {'start': 289, 'end': 304, 'username': 'Criticolombia2', 'id': '1678926783784054785'}, {'start': 305, 'end': 318, 'username': 'Danielbricen', 'id': '204448549'}, {'start': 319, 'end': 334, 'username': 'AlvaroUribeVel', 'id': '61097151'}, {'start': 335, 'end': 349, 'username': 'IntlCrimCourt', 'id': '61731614'}, {'start': 350, 'end': 355, 'username': 'CIDH', 'id': '60954521'}, {'start': 356, 'end': 369, 'username': 'ONU_derechos', 'id': '139727749'}, {'start': 370, 'end': 385, 'username': 'ONUHumanRights', 'id': '95326483'}, {'start': 386, 'end': 397, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 398, 'end': 407, 'username': 'ledoleon', 'id': '617401612'}, {'start': 408, 'end': 422, 'username': 'eduardomenoni', 'id': '62957739'}]}",@luzdeleste @Rincon001A @darcyquinnr @JuanLozano_R @petrogustavo @ledoleon @PGN_COL @Lidiosenado @Julianlopezte @VickyDavilaH @ABDELAESPRIELLA Más claro imposible. @PedroSanchezCol @COMANDANTE_FFMM @COMANDANTE_EJC @sergio_fajardo @MariaFdaCabal @lunadavid @AdrianaVeterin @CConstitucional @Criticolombia2 @Danielbricen @AlvaroUribeVel @IntlCrimCourt @CIDH @ONU_derechos @ONUHumanRights @JDOviedoAr @ledoleon @eduardomenoni,2025-09-24T18:27:42.000Z,1970918078587469945,82748111,['1970918078587469945'],nesandes,Néstor
